['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['-1.00899', '11.80742', '0.08827', '3.70219', '0.08856', '-3.33080', '15.28291', '-2.97194'] -0.08567940794444444
['-1.02788', '11.80071', '0.09062', '3.75153', '0.08963', '-3.27437', '14.69248', '-2.97135'] -0.08598458838888888
['-1.04228', '11.79401', '0.09369', '3.79798', '0.09088', '-3.21805', '14.10252', '-2.96918'] -0.08598458838888888
['-1.05640', '11.78730', '0.09752', '3.84153', '0.09236', '-3.16189', '13.51306', '-2.96527'] -0.07194628824444445
['-1.06852', '11.78060', '0.10214', '3.88243', '0.09404', '-3.10577', '12.92415', '-2.95927'] -0.03166247043333333
['-1.06834', '11.77390', '0.10740', '3.92172', '0.09594', '-3.04976', '12.33596', '-2.95025'] 0.013351644155555554
['-1.01026', '11.76720', '0.11291', '3.96138', '0.09805', '-2.99393', '11.74882', '-2.93645'] 0.06340123597777778
['-0.82744', '11.76050', '0.11795', '4.00423', '0.10026', '-2.93844', '11.16312', '-2.91606'] 0.11757076366666666
['-0.49670', '11.75381', '0.10393', '4.15405', '0.10245', '-2.88347', '10.57920', '-2.88762'] 0.16884107733333334
['-0.02862', '11.74712', '0.10051', '4.24532', '0.10449', '-2.82916', '9.99732', '-2.85019'] 0.20576791022222224
['0.54654', '11.74044', '0.09685', '4.33326', '0.10628', '-2.77561', '9.41758', '-2.80356'] 0.2103456168888889
['1.17531', '11.73378', '0.09294', '4.41714', '0.10774', '-2.72287', '8.83986', '-2.74842'] 0.237659266
['1.77069', '11.72711', '0.08898', '4.49587', '0.10885', '-2.67080', '8.26385', '-2.68613'] 0.2780956741111111
['2.24604', '11.72045', '0.08524', '4.56869', '0.10959', '-2.61898', '7.68931', '-2.61746'] 0.33760585944444443
['2.63155', '11.71379', '0.08197', '4.63461', '0.10992', '-2.56708', '7.11620', '-2.54220'] 0.3713282978888889
['3.00992', '11.70714', '0.07938', '4.69245', '0.10967', '-2.51489', '6.54462', '-2.45941'] 0.39330128933333336
['3.44974', '11.70051', '0.07762', '4.74104', '0.09823', '-2.41917', '5.97460', '-2.36836'] 0.4143587395555556
['3.91926', '11.69389', '0.07684', '4.77965', '0.09399', '-2.35505', '5.40606', '-2.26847'] 0.4282444495555555
['4.36364', '11.68726', '0.07715', '4.80821', '0.08952', '-2.29414', '4.83885', '-2.15896'] 0.4438086518888889
['4.75123', '11.68062', '0.07859', '4.82737', '0.08491', '-2.23658', '4.27285', '-2.03846'] 0.46517128255555557
['5.06574', '11.67398', '0.08095', '4.83925', '0.08023', '-2.18254', '3.77136', '-1.93712'] 0.4988937208888889
['5.32070', '11.66735', '0.08369', '4.84743', '0.07558', '-2.13217', '3.45766', '-1.92815'] 0.525444419
['5.55663', '11.66072', '0.08592', '4.85670', '0.07100', '-2.08567', '3.13479', '-1.91714'] 0.5283436332222222
['5.81964', '11.65411', '0.07875', '4.91859', '0.06651', '-2.04329', '2.80403', '-1.90435'] 0.5291065842222222
['6.10151', '11.64749', '0.07299', '4.96699', '0.06214', '-2.00523', '2.46658', '-1.89038'] 0.5391775386666666
['6.34376', '11.64086', '0.06788', '5.00717', '0.05799', '-1.97154', '2.12352', '-1.87589'] 0.548332951888889
['6.52045', '11.63422', '0.06357', '5.03906', '0.05416', '-1.94228', '1.77575', '-1.86137'] 0.549095903
['6.65073', '11.62759', '0.06013', '5.06278', '0.05075', '-1.91747', '1.42410', '-1.84712'] 0.5503166246666666
['6.75081', '11.62095', '0.05756', '5.07899', '0.04784', '-1.89707', '1.06930', '-1.83339'] 0.5613031204444444
['-1.52775', '11.25937', '0.03581', '2.82237', '0.01835', '-4.08411', '49.89629', '-2.74687'] -0.11528191044444445
['-1.49634', '11.21196', '0.03771', '2.83833', '0.01901', '-4.06194', '49.33345', '-2.81262'] -0.11528191044444445
['-1.46407', '11.16456', '0.03943', '2.85558', '0.01967', '-4.03939', '48.77298', '-2.87643'] -0.11528191044444445
['-1.43844', '11.11718', '0.04095', '2.87423', '0.02035', '-4.01656', '48.21487', '-2.93872'] -0.11528191044444445
['-1.42188', '11.06981', '0.04225', '2.89436', '0.02105', '-3.99353', '47.65908', '-2.99989'] -0.11528191044444445
['-1.41335', '11.02246', '0.04361', '2.91351', '0.02197', '-3.97238', '47.10556', '-3.06016'] -0.11528191044444445
['-1.41013', '10.97700', '0.04458', '2.93642', '0.02276', '-3.94891', '46.55425', '-3.11964'] -0.11528191044444445
['-1.40937', '10.93146', '0.04536', '2.96077', '0.02362', '-3.92539', '46.00515', '-3.17837'] -0.11528191044444445
['-1.40896', '10.88589', '0.04596', '2.98651', '0.02454', '-3.90183', '45.45827', '-3.23629'] -0.11528191044444445
['-1.40781', '10.84029', '0.04639', '3.01354', '0.02552', '-3.87824', '44.91361', '-3.29339'] -0.11528191044444445
['-1.40567', '10.79469', '0.04668', '3.04179', '0.02658', '-3.85462', '44.37118', '-3.34962'] -0.11497673
['-1.40279', '10.74909', '0.04683', '3.07115', '0.02770', '-3.83097', '43.83098', '-3.40498'] -0.10658426794444444
['-1.39944', '10.70349', '0.04688', '3.10155', '0.02888', '-3.80727', '43.29303', '-3.45925'] -0.09315632867777777
['-1.39072', '10.65791', '0.04626', '3.13537', '0.02919', '-3.77642', '42.75740', '-3.51147'] -0.09300373845555557
['-1.35764', '10.61234', '0.04794', '3.15901', '0.03002', '-3.74927', '42.22420', '-3.56036'] -0.09300373845555557
['-1.29206', '10.56677', '0.04969', '3.18235', '0.03078', '-3.72154', '41.69346', '-3.60577'] -0.09300373845555557
['-1.22044', '10.52123', '0.05145', '3.20574', '0.03146', '-3.69330', '41.16514', '-3.64828'] -0.09773403524444445
['-1.16238', '10.47570', '0.05315', '3.22949', '0.03209', '-3.66467', '40.63924', '-3.68884'] -0.11512932022222222
['-1.12724', '10.42823', '0.05475', '3.25389', '0.03269', '-3.63571', '40.11568', '-3.72890'] -0.132372015
['-1.12978', '10.38079', '0.05625', '3.27922', '0.03333', '-3.60650', '39.59432', '-3.77069'] -0.13435568777777776
['-1.19247', '10.33142', '0.05766', '3.30572', '0.03404', '-3.57701', '39.07502', '-3.81608'] -0.13435568777777776
['-1.30729', '10.28206', '0.05902', '3.33356', '0.03490', '-3.54725', '38.55775', '-3.86520'] -0.13435568777777776
['-1.42870', '10.23272', '0.06033', '3.36278', '0.03591', '-3.51726', '38.04258', '-3.91695'] -0.13435568777777776
['-1.52313', '10.18339', '0.06154', '3.39591', '0.03706', '-3.48712', '37.52963', '-3.96990'] -0.13435568777777776
['-1.57954', '10.13407', '0.06241', '3.42967', '0.03832', '-3.45686', '37.01901', '-4.02282'] -0.13435568777777776
['-1.60211', '10.08477', '0.06317', '3.46459', '0.03966', '-3.42653', '36.51079', '-4.07494'] -0.13435568777777776
['-1.60206', '10.03549', '0.06381', '3.50060', '0.04080', '-3.39206', '36.00501', '-4.12588'] -0.1317616541111111
['-1.59136', '9.98622', '0.06434', '3.53759', '0.04223', '-3.36111', '35.50170', '-4.17555'] -0.1316090638888889
['-1.57748', '9.93696', '0.06478', '3.57546', '0.04374', '-3.33018', '35.00085', '-4.22388'] -0.1316090638888889
['-1.56136', '9.88772', '0.06513', '3.61412', '0.04531', '-3.29925', '34.50253', '-4.27092'] -0.1316090638888889
['-1.54674', '9.83655', '0.06543', '3.65347', '0.04695', '-3.26834', '34.00677', '-4.31680'] -0.1316090638888889
['-1.53556', '9.78540', '0.06310', '3.70578', '0.04866', '-3.23740', '33.51356', '-4.36161'] -0.1316090638888889
['-1.52755', '9.73426', '0.06485', '3.73878', '0.06523', '-3.28078', '33.02290', '-4.40544'] -0.12321660177777777
['-1.52167', '9.68313', '0.06677', '3.77135', '0.06686', '-3.24703', '32.53484', '-4.44819'] -0.10612649728888889
['-1.51246', '9.63008', '0.06883', '3.80376', '0.06857', '-3.21315', '32.04955', '-4.48911'] -0.0869001297
['-1.47895', '9.57703', '0.07093', '3.83624', '0.07031', '-3.17905', '31.56719', '-4.52677'] -0.06752117188888888
['-1.39721', '9.52400', '0.07299', '3.86905', '0.07200', '-3.14466', '31.08801', '-4.55958'] -0.03913939116666667
['-1.25978', '9.47099', '0.07488', '3.90238', '0.07356', '-3.10995', '30.61221', '-4.58613'] -0.017929350733333335
['-1.07081', '9.41798', '0.07651', '3.93638', '0.07493', '-3.07494', '30.13999', '-4.60518'] -0.0022125581777777776
['-0.83348', '9.36500', '0.07779', '3.97108', '0.07605', '-3.03969', '29.67147', '-4.61626'] 0.01121538108888889
['-0.57324', '9.31203', '0.07868', '4.00643', '0.07689', '-3.00427', '29.20661', '-4.61985'] 0.028610666055555553
['-0.32181', '9.25908', '0.07567', '4.06782', '0.07745', '-2.96875', '28.74532', '-4.61688'] 0.06828412298888889
['-0.09719', '9.20615', '0.07598', '4.10499', '0.07767', '-2.93293', '28.28758', '-4.60788'] 0.1192492561111111
['0.11523', '9.15129', '0.07649', '4.13954', '0.07798', '-2.89841', '27.83362', '-4.59181'] 0.14244296944444443
['0.37111', '9.09645', '0.07696', '4.17213', '0.07808', '-2.86443', '27.38372', '-4.56686'] 0.14244296944444443
['0.70263', '9.04164', '0.07728', '4.20281', '0.07791', '-2.83116', '26.93794', '-4.53275'] 0.14244296944444443
['1.05489', '8.98685', '0.07738', '4.23181', '0.07744', '-2.79869', '26.49596', '-4.49139'] 0.14244296944444443
['1.34468', '8.93401', '0.07725', '4.25949', '0.07671', '-2.76695', '26.05730', '-4.44561'] 0.14244296944444443
['1.53307', '8.88118', '0.07696', '4.28623', '0.07683', '-2.73572', '25.62158', '-4.39801'] 0.14244296944444443
['1.62290', '8.82837', '0.07654', '4.31232', '0.07560', '-2.70316', '25.18850', '-4.35044'] 0.14244296944444443
['1.64024', '8.77557', '0.07605', '4.33800', '0.07431', '-2.67125', '24.75797', '-4.30388'] 0.14244296944444443
['1.61787', '8.72083', '0.07550', '4.36342', '0.07300', '-2.63994', '24.32999', '-4.25858'] 0.14244296944444443
['1.58346', '8.66611', '0.07485', '4.38887', '0.07168', '-2.60925', '23.90459', '-4.21442'] 0.14244296944444443
['1.55393', '8.61141', '0.07476', '4.41097', '0.07040', '-2.57934', '23.48186', '-4.17113'] 0.14244296944444443
['1.53534', '8.55477', '0.07480', '4.43202', '0.06935', '-2.55103', '23.06183', '-4.12850'] 0.14244296944444443
['1.52624', '8.50009', '0.07492', '4.45224', '0.06838', '-2.52365', '22.64442', '-4.08639'] 0.14244296944444443
['1.52207', '8.44738', '0.07510', '4.47192', '0.06747', '-2.49719', '22.22967', '-4.04479'] 0.14244296944444443
['1.51861', '8.39079', '0.07527', '4.49135', '0.06664', '-2.47162', '21.81769', '-4.00371'] 0.14244296944444443
['1.51354', '8.33421', '0.07538', '4.51083', '0.06589', '-2.44694', '21.40847', '-3.96319'] 0.14244296944444443
['1.50653', '8.27765', '0.07538', '4.53067', '0.06521', '-2.42311', '21.00200', '-3.92321'] 0.14244296944444443
['1.49851', '8.22111', '0.07523', '4.55112', '0.06460', '-2.40009', '20.59828', '-3.88377'] 0.14244296944444443
['1.49062', '8.16458', '0.07191', '4.59524', '0.06407', '-2.37785', '20.19732', '-3.84482'] 0.14244296944444443
['1.48353', '8.10806', '0.06948', '4.62986', '0.06361', '-2.35634', '19.79912', '-3.80635'] 0.14244296944444443
['1.47728', '8.05156', '0.06699', '4.66390', '0.06322', '-2.33549', '19.40368', '-3.76833'] 0.14244296944444443
['1.47145', '7.99508', '0.06490', '4.69479', '0.06288', '-2.31526', '19.01100', '-3.73074'] 0.14244296944444443
['1.46554', '7.93861', '0.06341', '4.72155', '0.06260', '-2.29560', '18.62103', '-3.69358'] 0.14244296944444443
['1.45920', '7.88410', '0.06207', '4.74668', '0.06235', '-2.27638', '18.23316', '-3.65680'] 0.14229037922222224
['1.45246', '7.85091', '0.06091', '4.77016', '0.06212', '-2.25752', '17.84614', '-3.62032'] 0.14030670633333334
['1.44586', '7.84483', '0.05992', '4.79200', '0.06191', '-2.23888', '17.45929', '-3.58412'] 0.1384756236666667
['1.43945', '7.83867', '0.05915', '4.81219', '0.06170', '-2.22035', '17.07266', '-3.54824'] 0.13801785311111112
['1.43070', '7.83246', '0.05860', '4.83063', '0.06148', '-2.20184', '16.68628', '-3.51274'] 0.13801785311111112
['1.41875', '7.82622', '0.05831', '4.84729', '0.06122', '-2.18329', '16.30019', '-3.47764'] 0.13801785311111112
['1.40606', '7.81996', '0.05828', '4.86211', '0.06090', '-2.16466', '15.91441', '-3.44286'] 0.13801785311111112
['1.39543', '7.81369', '0.05853', '4.87509', '0.05805', '-2.13318', '15.52895', '-3.40832'] 0.13801785311111112
['1.38822', '7.80742', '0.05907', '4.88625', '0.05679', '-2.11001', '15.14383', '-3.37393'] 0.13801785311111112
['1.38445', '7.80115', '0.05988', '4.89570', '0.05560', '-2.08754', '14.75905', '-3.33963'] 0.13801785311111112
['1.38329', '7.79487', '0.06097', '4.90356', '0.05447', '-2.06579', '14.37460', '-3.30534'] 0.13801785311111112
['1.38358', '7.78860', '0.06228', '4.91019', '0.05342', '-2.04477', '13.99047', '-3.27102'] 0.13801785311111112
['1.38426', '7.78233', '0.06375', '4.91595', '0.05243', '-2.02443', '13.60664', '-3.23665'] 0.13801785311111112
['1.38466', '7.77607', '0.06532', '4.92136', '0.05152', '-2.00481', '13.22312', '-3.20217'] 0.13801785311111112
['1.38455', '7.76988', '0.06687', '4.92704', '0.05070', '-1.98590', '12.83987', '-3.16755'] 0.13801785311111112
['1.38398', '7.76379', '0.06829', '4.93369', '0.04997', '-1.96770', '12.45690', '-3.13274'] 0.13801785311111112
['1.38316', '7.75783', '0.06943', '4.94202', '0.04934', '-1.95022', '12.07420', '-3.09770'] 0.13801785311111112
['1.38228', '7.75199', '0.07015', '4.95267', '0.04881', '-1.93343', '11.69171', '-3.06235'] 0.14122224766666666
['1.38147', '7.75018', '0.04889', '5.09691', '0.04839', '-1.91733', '11.30889', '-3.02659'] 0.15068284122222222
['1.38223', '7.76480', '0.04564', '5.13298', '0.04809', '-1.90189', '10.92481', '-2.99014'] 0.153276875
['1.39288', '7.79913', '0.04246', '5.16790', '0.04790', '-1.88704', '10.53854', '-2.95264'] 0.153276875
['1.42387', '7.85216', '0.03935', '5.20158', '0.04782', '-1.87277', '10.14924', '-2.91381'] 0.153276875
['1.46757', '7.92147', '0.03632', '5.23392', '0.04783', '-1.85903', '9.75619', '-2.87354'] 0.153276875
['1.51083', '8.00444', '0.03341', '5.26472', '0.04794', '-1.84574', '9.35879', '-2.83179'] 0.153276875
['1.54558', '8.09838', '0.03062', '5.29397', '0.04816', '-1.83283', '8.95657', '-2.78850'] 0.153276875
['1.56964', '8.20085', '0.02803', '5.32137', '0.04849', '-1.82019', '8.54917', '-2.74353'] 0.153276875
['1.58493', '8.30975', '0.02570', '5.34664', '0.04893', '-1.80768', '8.13633', '-2.69666'] 0.153276875
['1.59523', '8.42342', '0.02371', '5.36944', '0.04944', '-1.79515', '7.71786', '-2.64757'] 0.153276875
['1.60422', '8.54073', '0.02213', '5.38936', '0.04999', '-1.78240', '7.29363', '-2.59585'] 0.153276875
['1.61430', '8.66097', '0.02105', '5.40598', '0.05051', '-1.76923', '6.86350', '-2.54101'] 0.153276875
['1.62634', '8.78365', '0.02057', '5.41884', '0.05094', '-1.75542', '6.42737', '-2.48243'] 0.153276875
['1.64009', '8.90841', '0.02080', '5.42746', '0.05120', '-1.74080', '5.98515', '-2.41937'] 0.153276875
['1.65479', '9.03490', '0.02184', '5.43143', '0.04146', '-1.68730', '5.53679', '-2.35091'] 0.153276875
['1.66972', '9.16242', '0.02380', '5.43051', '0.03950', '-1.66267', '5.08230', '-2.27590'] 0.153276875
['1.68443', '9.28867', '0.02670', '5.42475', '0.03763', '-1.63869', '4.76219', '-2.25946'] 0.153276875
['1.69872', '9.40854', '0.03052', '5.41473', '0.03585', '-1.61545', '4.46514', '-2.25624'] 0.16639963377777778
['1.71248', '9.51610', '0.03505', '5.40192', '0.03419', '-1.59301', '4.16243', '-2.25311'] 0.26237888155555555
['1.73222', '9.60840', '0.03986', '5.38872', '0.03267', '-1.57148', '3.85461', '-2.24961'] 0.342183566
['1.82540', '9.68627', '0.04427', '5.37826', '0.03123', '-1.55111', '3.54221', '-2.24428'] 0.36034180211111116
['2.14931', '9.75287', '0.03930', '5.42259', '0.02969', '-1.53246', '3.22582', '-2.23593'] 0.4134431983333334
['2.70022', '9.81117', '0.03649', '5.44869', '0.02789', '-1.51601', '2.90607', '-2.22445'] 0.4926375218888889
['3.32765', '9.86395', '0.03378', '5.46898', '0.02578', '-1.50203', '2.58342', '-2.21000'] 0.5565728236666666
['3.98788', '9.91340', '0.03118', '5.48312', '0.02338', '-1.49085', '2.25837', '-2.19258'] 0.5721370259999999
['4.70034', '9.96107', '0.02866', '5.49091', '0.02069', '-1.48295', '1.93137', '-2.17246'] 0.5721370259999999
['5.42168', '10.00804', '0.02618', '5.49252', '0.01774', '-1.47868', '1.60282', '-2.15048'] 0.5721370259999999
['6.03248', '10.05519', '0.02376', '5.48865', '0.01468', '-1.47815', '1.27295', '-2.12770'] 0.5721370259999999
['0.64432', '12.31307', '0.03693', '2.62260', '0.01933', '-4.28226', '49.76576', '-2.52173'] 0.056229495688888895
['0.65561', '12.33017', '0.03694', '2.63812', '0.01803', '-4.25960', '49.15086', '-2.48955'] 0.056229495688888895
['0.67261', '12.33794', '0.03674', '2.65405', '0.01674', '-4.23757', '48.53576', '-2.45691'] 0.056229495688888895
['0.69104', '12.34004', '0.03632', '2.67053', '0.01547', '-4.21633', '47.92066', '-2.42395'] 0.056229495688888895
['0.70618', '12.33869', '0.03566', '2.68760', '0.01444', '-4.19807', '47.30565', '-2.39090'] 0.05607690546666667
['0.71623', '12.33523', '0.03501', '2.70287', '0.01326', '-4.17849', '46.69079', '-2.35797'] 0.05165178912222222
['0.72139', '12.33048', '0.03394', '2.72094', '0.01216', '-4.15996', '46.07611', '-2.32545'] 0.04631113145555555
['0.71989', '12.32492', '0.03266', '2.73951', '0.01114', '-4.14253', '45.46162', '-2.29397'] 0.04631113145555555
['0.70338', '12.31886', '0.03120', '2.75853', '0.01022', '-4.12620', '44.84730', '-2.26415'] 0.04631113145555555
['0.67173', '12.31246', '0.02960', '2.77790', '0.00942', '-4.11094', '44.23320', '-2.23599'] 0.04631113145555555
['0.63896', '12.30583', '0.02788', '2.79751', '0.00875', '-4.09676', '43.61934', '-2.20918'] 0.0370031281
['0.61365', '12.29903', '0.02485', '2.82251', '0.00818', '-4.08365', '43.00577', '-2.18352'] 0.0128938735
['0.59207', '12.29209', '0.02478', '2.83430', '0.00656', '-4.06237', '42.39244', '-2.16009'] -0.014114595255555555
['0.54349', '12.28505', '0.02492', '2.84503', '0.00561', '-4.04630', '41.77925', '-2.14159'] -0.031509880222222224
['0.42526', '12.27794', '0.02525', '2.85533', '0.00475', '-4.03014', '41.16607', '-2.13088'] -0.04158083466666666
['0.22935', '12.27080', '0.02572', '2.86581', '0.00405', '-4.01386', '40.55283', '-2.12927'] -0.0426489662
['-0.00643', '12.26364', '0.02630', '2.87695', '0.00358', '-3.99752', '39.93955', '-2.13603'] -0.0426489662
['-0.23109', '12.25646', '0.02691', '2.88905', '0.00333', '-3.98122', '39.32633', '-2.14889'] -0.0426489662
['-0.40203', '12.24928', '0.02748', '2.90228', '0.00328', '-3.96512', '38.71328', '-2.16525'] -0.0426489662
['-0.50701', '12.24210', '0.02793', '2.91668', '0.00339', '-3.94933', '38.10050', '-2.18300'] -0.0426489662
['-0.55628', '12.23492', '0.02822', '2.93222', '0.00336', '-3.93006', '37.48806', '-2.20082'] -0.0426489662
['-0.56882', '12.22773', '0.02834', '2.94883', '0.00364', '-3.91439', '36.87598', '-2.21805'] -0.0426489662
['-0.56311', '12.22055', '0.02809', '2.96990', '0.00402', '-3.89939', '36.26428', '-2.23456'] -0.0426489662
['-0.55249', '12.21337', '0.02761', '2.99015', '0.00452', '-3.88510', '35.65295', '-2.25040'] -0.0426489662
['-0.54415', '12.20620', '0.02702', '3.01110', '0.00515', '-3.87153', '35.04199', '-2.26575'] -0.0434119173
['-0.54027', '12.19902', '0.02634', '3.03263', '0.00591', '-3.85868', '34.43138', '-2.28071'] -0.04646372167777778
['-0.54060', '12.19185', '0.02560', '3.05462', '0.00682', '-3.84650', '33.82112', '-2.29547'] -0.05165178912222222
['-0.54639', '12.18468', '0.02363', '3.08218', '0.02260', '-3.91454', '33.21119', '-2.31033'] -0.054398413066666665
['-0.56277', '12.17751', '0.02455', '3.09729', '0.02358', '-3.90028', '32.60156', '-2.32572'] -0.054398413066666665
['-0.59298', '12.17035', '0.02564', '3.11212', '0.02479', '-3.88655', '31.99221', '-2.34176'] -0.055466544599999994
['-0.62939', '12.16318', '0.02684', '3.12703', '0.02615', '-3.87283', '31.38317', '-2.35829'] -0.05897611963333333
['-0.66138', '12.15603', '0.02809', '3.14238', '0.02756', '-3.85865', '30.77443', '-2.37509'] -0.06752117188888888
['-0.68784', '12.14887', '0.02932', '3.15850', '0.02894', '-3.84357', '30.16600', '-2.39224'] -0.07743953612222222
['-0.71804', '12.14171', '0.03048', '3.17567', '0.03023', '-3.82726', '29.55783', '-2.41025'] -0.07911802853333333
['-0.76723', '12.13456', '0.03156', '3.19410', '0.03142', '-3.80950', '28.94988', '-2.42963'] -0.07911802853333333
['-0.83740', '12.12741', '0.03278', '3.21299', '0.03246', '-3.79013', '28.34214', '-2.45029'] -0.08003356984444444
['-0.90755', '12.12027', '0.03418', '3.23232', '0.03383', '-3.77094', '27.73466', '-2.47172'] -0.08476386663333332
['-0.96224', '12.11312', '0.03544', '3.25890', '0.03453', '-3.74205', '27.12745', '-2.49343'] -0.09391927977777777
['-1.00146', '12.10598', '0.03683', '3.28211', '0.03608', '-3.72013', '26.52052', '-2.51534'] -0.10429541466666667
['-1.03955', '12.09884', '0.03827', '3.30577', '0.03767', '-3.69762', '25.91384', '-2.53784'] -0.10490577554444444
['-1.09452', '12.09171', '0.03972', '3.33017', '0.03924', '-3.67415', '25.30736', '-2.56132'] -0.10490577554444444
['-1.16880', '12.08458', '0.04119', '3.35547', '0.04079', '-3.64945', '24.70108', '-2.58560'] -0.10490577554444444
['-1.23967', '12.07745', '0.04257', '3.38222', '0.04230', '-3.62345', '24.09506', '-2.61014'] -0.10063324941111113
['-1.29261', '12.07032', '0.04459', '3.40700', '0.04376', '-3.59623', '23.48934', '-2.63431'] -0.08949416342222223
['-1.32202', '12.06319', '0.04686', '3.43156', '0.04567', '-3.57003', '22.88400', '-2.65730'] -0.07576104372222223
['-1.31799', '12.05606', '0.04940', '3.45576', '0.04773', '-3.54367', '22.27915', '-2.67805'] -0.0627908751
['-1.26732', '12.04894', '0.05216', '3.47971', '0.04992', '-3.51713', '21.67490', '-2.69556'] -0.047074082555555556
['-1.16824', '12.04182', '0.05507', '3.50366', '0.05219', '-3.49038', '21.07137', '-2.70910'] -0.029983978022222222
['-1.03058', '12.03470', '0.05800', '3.52804', '0.05449', '-3.46334', '20.46863', '-2.71818'] -0.012283512622222223
['-0.86221', '12.02758', '0.06082', '3.55343', '0.05678', '-3.43589', '19.86674', '-2.72248'] 0.006027313644444444
['-0.67009', '12.02047', '0.06336', '3.58043', '0.05898', '-3.40790', '19.26575', '-2.72183'] 0.0225070573
['-0.46092', '12.01335', '0.06239', '3.62873', '0.06106', '-3.37920', '18.66569', '-2.71625'] 0.03883421072222222
['-0.24127', '12.00625', '0.06193', '3.67338', '0.06291', '-3.34952', '18.06655', '-2.70589'] 0.059128709844444446
['-0.01983', '11.99914', '0.06149', '3.71645', '0.06447', '-3.31870', '17.46835', '-2.69096'] 0.08171206225555555
['0.20085', '11.99204', '0.06112', '3.75760', '0.06316', '-3.27226', '16.87108', '-2.67153'] 0.10215915160000001
['0.42928', '11.98495', '0.06088', '3.79646', '0.06253', '-3.23041', '16.27477', '-2.64754'] 0.118486305
['0.67240', '11.97785', '0.06081', '3.83264', '0.06183', '-3.18974', '15.67943', '-2.61906'] 0.12657358666666668
['0.92409', '11.97076', '0.06097', '3.86581', '0.06108', '-3.15042', '15.08502', '-2.58647'] 0.1276417181111111
['1.16549', '11.96368', '0.06142', '3.89573', '0.06030', '-3.11259', '14.49145', '-2.55058'] 0.1276417181111111
['1.36809', '11.95659', '0.06229', '3.92206', '0.05957', '-3.07638', '13.89856', '-2.51240'] 0.12870984966666665
['1.51031', '11.94951', '0.06361', '3.94517', '0.05893', '-3.04177', '13.30623', '-2.47284'] 0.1351186388888889
['1.59267', '11.94242', '0.06545', '3.96535', '0.05848', '-3.00883', '12.71437', '-2.43241'] 0.14671549555555558
['1.63499', '11.93534', '0.06773', '3.98340', '0.05830', '-2.97758', '12.12296', '-2.39109'] 0.15068284122222222
['1.67060', '11.92827', '0.07024', '4.00065', '0.05839', '-2.94805', '11.53205', '-2.34854'] 0.15068284122222222
['1.72429', '11.92119', '0.07262', '4.01893', '0.05877', '-2.92018', '10.94165', '-2.30453'] 0.15068284122222222
['1.78751', '11.91412', '0.07439', '4.04030', '0.05942', '-2.89383', '10.35355', '-2.25916'] 0.15068284122222222
['1.84284', '11.83894', '0.05683', '4.16835', '0.06032', '-2.86878', '9.77060', '-2.21266'] 0.15068284122222222
['1.88070', '11.72096', '0.05261', '4.22378', '0.06140', '-2.84476', '9.19359', '-2.16506'] 0.15068284122222222
['1.89893', '11.61081', '0.04858', '4.27609', '0.06259', '-2.82129', '8.62195', '-2.11614'] 0.15068284122222222
['1.90120', '11.51042', '0.04485', '4.32496', '0.06376', '-2.79773', '8.05473', '-2.06554'] 0.15068284122222222
['1.89407', '11.43342', '0.04150', '4.37013', '0.06474', '-2.77338', '7.49087', '-2.01269'] 0.15068284122222222
['1.88389', '11.37202', '0.03862', '4.41128', '0.06535', '-2.74766', '6.92997', '-1.95702'] 0.15068284122222222
['1.87493', '11.31064', '0.03632', '4.44801', '0.05277', '-2.66334', '6.37231', '-1.89789'] 0.1512932021111111
['1.86867', '11.24149', '0.03471', '4.47978', '0.05026', '-2.62339', '5.81854', '-1.83457'] 0.15526054777777779
['1.86479', '11.15874', '0.03395', '4.50603', '0.04793', '-2.58539', '5.26929', '-1.76613'] 0.16060120544444445
['1.86495', '11.06824', '0.03417', '4.52624', '0.04579', '-2.54942', '4.72474', '-1.69126'] 0.17174029144444444
['1.87593', '10.98166', '0.03549', '4.54008', '0.04386', '-2.51552', '4.18442', '-1.60813'] 0.1854734111111111
['1.90561', '10.91262', '0.03798', '4.54761', '0.04215', '-2.48371', '3.64686', '-1.51412'] 0.19554436555555554
['1.96670', '10.88643', '0.04156', '4.54954', '0.04065', '-2.45398', '3.11061', '-1.40567'] 0.19661249711111112
['2.06364', '10.87971', '0.04597', '4.54754', '0.03937', '-2.42636', '2.79520', '-1.38731'] 0.19661249711111112
['2.17949', '10.87299', '0.05070', '4.54442', '0.03834', '-2.40092', '2.52245', '-1.39043'] 0.19722285799999997
['2.28246', '10.86627', '0.05500', '4.54396', '0.03761', '-2.37772', '2.24363', '-1.39301'] 0.19722285799999997
['2.35481', '10.85956', '0.05030', '4.59359', '0.03726', '-2.35679', '1.95937', '-1.39536'] 0.19722285799999997
['2.39560', '10.85285', '0.04806', '4.62789', '0.03736', '-2.33811', '1.67018', '-1.39772'] 0.19539177533333335
['2.41148', '10.84613', '0.04660', '4.65688', '0.03798', '-2.32158', '1.37648', '-1.40029'] 0.17799649044444443
['2.41110', '10.83943', '0.04606', '4.68023', '0.03914', '-2.30700', '1.07876', '-1.40325'] 0.15709163044444444
['0.25340', '12.48356', '0.00267', '3.42541', '-0.01477', '-3.48090', '49.91624', '-1.49339'] 0.013962005033333334
