test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\9\Im_B43\26.jpg ['-0.3839362720', '10.5434874400', '0.0504818560', '3.2911219890', '0.0269598600', '-3.5910697040', '36.2200927300', '-3.3857694960'] -0.03074692912222222
test\9\Im_B43\27.jpg ['-0.3716723270', '10.5368762700', '0.0499478280', '3.3205268260', '0.0272991090', '-3.5670109880', '35.6926671500', '-3.3949487040'] -0.03074692912222222
test\9\Im_B43\28.jpg ['-0.3663370210', '10.5302672600', '0.0493141690', '3.3504643290', '0.0277264280', '-3.5434636960', '35.1655836900', '-3.4038187350'] -0.03074692912222222
test\9\Im_B43\29.jpg ['-0.3652905850', '10.5236604000', '0.0486026120', '3.3808494390', '0.0282489430', '-3.5204221010', '34.6388370000', '-3.4124404850'] -0.03074692912222222
test\9\Im_B43\30.jpg ['-0.3661945360', '10.5170556600', '0.0478323260', '3.4115978000', '0.0288702830', '-3.4978661790', '34.1124264300', '-3.4208213020'] -0.03074692912222222
test\9\Im_B43\31.jpg ['-0.3674690520', '10.5104530400', '0.0446185800', '3.4538175590', '0.0295912770', '-3.4757622500', '33.5863536300', '-3.4289435110'] -0.03074692912222222
test\9\Im_B43\32.jpg ['-0.3683403240', '10.5038525500', '0.0452864480', '3.4779441700', '0.0451090110', '-3.5300819030', '33.0606208100', '-3.4367845610'] -0.03074692912222222
test\9\Im_B43\33.jpg ['-0.3686411020', '10.4972541700', '0.0461300380', '3.5013870500', '0.0458049640', '-3.5059274640', '32.5352297600', '-3.4443270880'] -0.03074692912222222
test\9\Im_B43\34.jpg ['-0.3685297300', '10.4906579100', '0.0471036100', '3.5244166250', '0.0466176650', '-3.4820936990', '32.0101815800', '-3.4515610470'] -0.03074692912222222
test\9\Im_B43\35.jpg ['-0.3682492720', '10.4840637700', '0.0481524980', '3.5473465430', '0.0475029520', '-3.4583339940', '31.4854769000', '-3.4584814970'] -0.03074692912222222
test\9\Im_B43\36.jpg ['-0.3679839830', '10.4774717300', '0.0492176230', '3.5705055440', '0.0484161980', '-3.4344080850', '30.9611161300', '-3.4650852760'] -0.03074692912222222
test\9\Im_B43\37.jpg ['-0.3678135130', '10.4708817900', '0.0502414590', '3.5942022200', '0.0493160240', '-3.4101017860', '30.4370997600', '-3.4713684860'] -0.03074692912222222
test\9\Im_B43\38.jpg ['-0.3677322900', '10.4642939600', '0.0511744850', '3.6186891420', '0.0501676720', '-3.3852437420', '29.9134284600', '-3.4773254100'] -0.03074692912222222
test\9\Im_B43\39.jpg ['-0.3676940800', '10.4577082300', '0.0519806560', '3.6441350610', '0.0509455560', '-3.3597166730', '29.3901031000', '-3.4829485790'] -0.03074692912222222
test\9\Im_B43\40.jpg ['-0.3676517900', '10.4511246000', '0.0526406410', '3.6706119820', '0.0516345910', '-3.3334613930', '28.8671247100', '-3.4882293790'] -0.03074692912222222
test\9\Im_B43\41.jpg ['-0.3675787360', '10.4445430800', '0.0516682010', '3.7106415910', '0.0521871490', '-3.3063245730', '28.3444943500', '-3.4931586680'] -0.03074692912222222
test\9\Im_B43\42.jpg ['-0.3674714640', '10.4379636500', '0.0524262760', '3.7393704140', '0.0529952150', '-3.2798120890', '27.8222131600', '-3.4977270970'] -0.03074692912222222
test\9\Im_B43\43.jpg ['-0.3673414790', '10.4313863200', '0.0533508970', '3.7672722390', '0.0538189030', '-3.2529361450', '27.3002822700', '-3.5019251400'] -0.03074692912222222
test\9\Im_B43\44.jpg ['-0.3672043410', '10.4248110800', '0.0543855610', '3.7946578210', '0.0546470290', '-3.2256360440', '26.7787028800', '-3.5057429030'] -0.03074692912222222
test\9\Im_B43\45.jpg ['-0.3670717700', '10.4182379400', '0.0554789440', '3.8218147010', '0.0559228670', '-3.1949419990', '26.2574762500', '-3.5091698750'] -0.02906843671111111
test\9\Im_B43\46.jpg ['-0.3669486670', '10.4116668900', '0.0565889750', '3.8489865060', '0.0566422230', '-3.1650516550', '25.7366065200', '-3.5121709940'] -0.0225070573
test\9\Im_B43\47.jpg ['-0.3658993760', '10.4050978900', '0.0576836320', '3.8763626760', '0.0573089650', '-3.1347329760', '25.2161159200', '-3.5145618340'] -0.012436102844444444
test\9\Im_B43\48.jpg ['-0.3579085630', '10.3985307500', '0.0587357440', '3.9040703170', '0.0579036420', '-3.1039323380', '24.6960651500', '-3.5158553920'] -0.006179903866666667
test\9\Im_B43\49.jpg ['-0.3302111270', '10.3919653700', '0.0597144740', '3.9321729500', '0.0584059080', '-3.0726683590', '24.1765384400', '-3.5154103090'] -0.004348821244444445
test\9\Im_B43\50.jpg ['-0.2751526830', '10.3854019800', '0.0608517050', '3.9593500580', '0.0587274190', '-3.0407227740', '23.6575876300', '-3.5128821180'] -0.004348821244444445
test\9\Im_B43\51.jpg ['-0.2036024300', '10.3788409000', '0.0623406110', '3.9846559050', '0.0593390320', '-3.0101779440', '23.1392043000', '-3.5084072160'] -0.004348821244444445
test\9\Im_B43\52.jpg ['-0.1354178620', '10.3722821500', '0.0639786920', '4.0092001490', '0.0599951300', '-2.9799335630', '22.6213367900', '-3.5024307290'] -0.004196231022222222
test\9\Im_B43\53.jpg ['-0.0847327400', '10.3657256100', '0.0657506510', '4.0332622010', '0.0607182200', '-2.9499752630', '22.1039230500', '-3.4954407130'] -0.002975509266666667
test\9\Im_B43\54.jpg ['-0.0549640410', '10.3591712000', '0.0676208020', '4.0572413170', '0.0615303330', '-2.9202668890', '21.5869149200', '-3.4877936180'] 0.0034332799222222222
test\9\Im_B43\55.jpg ['-0.0416428080', '10.3526188800', '0.0695243510', '4.0816425040', '0.0624469980', '-2.8907594450', '21.0702989800', '-3.4795781010'] 0.020523384455555557
test\9\Im_B43\56.jpg ['-0.0332844890', '10.3460686200', '0.0713633620', '4.1070357350', '0.0634706150', '-2.8613984580', '20.5541300600', '-3.4704010830'] 0.04325932707777778
test\9\Im_B43\57.jpg ['-0.0069330880', '10.3395204700', '0.0730045620', '4.1339696290', '0.0645799820', '-2.8321467730', '20.0385556900', '-3.4592582020'] 0.05973907072222222
test\9\Im_B43\58.jpg ['0.0689493530', '10.3329749200', '0.0709188190', '4.1863538000', '0.0657222090', '-2.8030031280', '19.5237641600', '-3.4449380940'] 0.06172274356666666
test\9\Im_B43\59.jpg ['0.2086293890', '10.3264326900', '0.0693500160', '4.2327290490', '0.0668267760', '-2.7739692920', '19.0098652400', '-3.4268270810'] 0.06172274356666666
test\9\Im_B43\60.jpg ['0.3862504840', '10.3198934200', '0.0685120790', '4.2736843470', '0.0678512410', '-2.7450227160', '18.4968133000', '-3.4053490950'] 0.06187533378888889
test\9\Im_B43\61.jpg ['0.5497299770', '10.3133558300', '0.0677431420', '4.3128130630', '0.0687551200', '-2.7159454740', '17.9844686300', '-3.3814799420'] 0.06797894254444445
test\9\Im_B43\62.jpg ['0.6672813570', '10.3068193600', '0.0671233340', '4.3499549910', '0.0695544410', '-2.6865872790', '17.4726878200', '-3.3561462890'] 0.08186465247777777
test\9\Im_B43\63.jpg ['0.7369084860', '10.3002846400', '0.0667389580', '4.3849315020', '0.0702497250', '-2.6567776340', '16.9614060500', '-3.3297315050'] 0.10017547875555556
test\9\Im_B43\64.jpg ['0.7850139230', '10.2937528500', '0.0666569870', '4.4175099720', '0.0708167800', '-2.6264069750', '16.4506685000', '-3.3019363550'] 0.1157396811111111
test\9\Im_B43\65.jpg ['0.8497661860', '10.2872250500', '0.0669125540', '4.4474121540', '0.0687460290', '-2.5822736950', '15.9405901400', '-3.2720760470'] 0.1276417181111111
test\9\Im_B43\66.jpg ['0.9563605640', '10.2807015100', '0.0675152410', '4.4743791310', '0.0678020330', '-2.5447031730', '15.4312745900', '-3.2395813520'] 0.13862821388888888
test\9\Im_B43\67.jpg ['1.1019986680', '10.2741814800', '0.0684662230', '4.4982625580', '0.0668334530', '-2.5081913990', '14.9227666400', '-3.2042489570'] 0.14869916833333333
test\9\Im_B43\68.jpg ['1.2670439490', '10.2676639700', '0.0697827060', '4.5190261520', '0.0658337690', '-2.4728151780', '14.4150556000', '-3.1661830820'] 0.15953307388888888
test\9\Im_B43\69.jpg ['1.4324637630', '10.2611484500', '0.0714131290', '4.5369933210', '0.0648297160', '-2.4386858080', '13.9080976400', '-3.1256474460'] 0.17189288166666666
test\9\Im_B43\70.jpg ['1.5863798650', '10.2546350200', '0.0733194410', '4.5526517720', '0.0638128860', '-2.4057875290', '13.4018460800', '-3.0828913060'] 0.18440527966666667
test\9\Im_B43\71.jpg ['1.7275365700', '10.2481243600', '0.0753766780', '4.5668834380', '0.0628269180', '-2.3742396740', '12.8962714200', '-3.0380484790'] 0.19752803844444447
test\9\Im_B43\72.jpg ['1.8620954600', '10.2416170200', '0.0773815060', '4.5808939600', '0.0618928900', '-2.3441172060', '12.3913617700', '-2.9911475780'] 0.2112611581111111
test\9\Im_B43\73.jpg ['1.9966466090', '10.2351132000', '0.0790557660', '4.5961417400', '0.0610270210', '-2.3154908920', '11.8871180600', '-2.9421420400'] 0.21370260166666669
test\9\Im_B43\74.jpg ['2.1364896560', '10.2286129600', '0.0800809770', '4.6141152260', '0.0602391260', '-2.2884166980', '11.3835318900', '-2.8910269600'] 0.21370260166666669
test\9\Im_B43\75.jpg ['2.2782173200', '10.2221139600', '0.0601721620', '4.7543681990', '0.0595392210', '-2.2629173150', '10.8805376900', '-2.8380749520'] 0.21278706033333333
test\9\Im_B43\76.jpg ['2.3980021120', '10.2156135100', '0.0555123220', '4.8053330710', '0.0589543070', '-2.2389406290', '10.3780347400', '-2.7836901530'] 0.2056153201111111
test\9\Im_B43\77.jpg ['2.4798344210', '10.2091112500', '0.0509422290', '4.8536931520', '0.0585192570', '-2.2163811740', '9.8759171510', '-2.7282484660'] 0.2056153201111111
test\9\Im_B43\78.jpg ['2.5184988400', '10.2026069700', '0.0465621780', '4.8992056240', '0.0582638210', '-2.1950781790', '9.3740881140', '-2.6720275250'] 0.2056153201111111
test\9\Im_B43\79.jpg ['2.5140764710', '10.1961026000', '0.0424051780', '4.9418557120', '0.0582066470', '-2.1748169730', '8.8725059550', '-2.6149855390'] 0.2056153201111111
test\9\Im_B43\80.jpg ['2.4878026290', '10.1896004600', '0.0385812540', '4.9812507300', '0.0583264350', '-2.1553373990', '8.3711756070', '-2.5568237680'] 0.2056153201111111
test\9\Im_B43\81.jpg ['2.4583153960', '10.1831011000', '0.0351695250', '5.0170155960', '0.0585606390', '-2.1363215920', '7.8701258260', '-2.4970947190'] 0.2056153201111111
test\9\Im_B43\82.jpg ['2.4357040180', '10.1766042700', '0.0322536120', '5.0487220280', '0.0588136690', '-2.1174115300', '7.3693919390', '-2.4352682600'] 0.2056153201111111
test\9\Im_B43\83.jpg ['2.4229618840', '10.1701095800', '0.0299236330', '5.0759233020', '0.0589677710', '-2.0982426620', '6.8690059810', '-2.3707531750'] 0.2056153201111111
test\9\Im_B43\84.jpg ['2.4185161730', '10.1636168100', '0.0282804860', '5.0981640110', '0.0588984550', '-2.0784983240', '6.3689937280', '-2.3028811540'] 0.2056153201111111
test\9\Im_B43\85.jpg ['2.4189118620', '10.1571259400', '0.0274358070', '5.1150010150', '0.0481999220', '-2.0161750940', '5.8693764890', '-2.2308641600'] 0.2056153201111111
test\9\Im_B43\86.jpg ['2.4208543720', '10.1506370800', '0.0275031010', '5.1260614080', '0.0454239350', '-1.9850708400', '5.3701750870', '-2.1537338620'] 0.2056153201111111
test\9\Im_B43\87.jpg ['2.4222551020', '10.1441503200', '0.0285779030', '5.1311490210', '0.0427745940', '-1.9555596590', '4.8714140440', '-2.0702652460'] 0.2056153201111111
test\9\Im_B43\88.jpg ['2.4223729920', '10.1376657300', '0.0307104280', '5.1303681620', '0.0402677500', '-1.9276621680', '4.3731250950', '-1.9788779900'] 0.2056153201111111
test\9\Im_B43\89.jpg ['2.4214088130', '10.1311832800', '0.0338463390', '5.1244431680', '0.0379216250', '-1.9014023090', '4.0583492900', '-1.9661578980'] 0.2056153201111111
test\9\Im_B43\90.jpg ['2.4199466980', '10.1247029300', '0.0377709760', '5.1149161770', '0.0357575490', '-1.8768107380', '3.7574997870', '-1.9613853800'] 0.2056153201111111
test\9\Im_B43\91.jpg ['2.4185190250', '10.1182246200', '0.0420675100', '5.1042673110', '0.0337968520', '-1.8539125240', '3.4534507140', '-1.9567210460'] 0.2056153201111111
test\9\Im_B43\92.jpg ['2.4174019490', '10.1117483000', '0.0461257660', '5.0957371270', '0.0320631770', '-1.8327324790', '3.1464884660', '-1.9522134920'] 0.2056153201111111
test\9\Im_B43\93.jpg ['2.4166134010', '10.1052739600', '0.0421933880', '5.1345171130', '0.0305838320', '-1.8132960930', '2.8368797910', '-1.9479126530'] 0.2056153201111111
test\9\Im_B43\94.jpg ['2.4160201960', '10.0988016100', '0.0396218400', '5.1639883910', '0.0293895630', '-1.7956258830', '2.5248700970', '-1.9438698690'] 0.208361944
test\9\Im_B43\95.jpg ['2.4154605480', '10.0923312500', '0.0377099830', '5.1886534750', '0.0285136050', '-1.7797354960', '2.2106802410', '-1.9401282060'] 0.24299992366666667
test\9\Im_B43\96.jpg ['2.4163146260', '10.0858634700', '0.0365570590', '5.2081715850', '0.0279890300', '-1.7656256190', '1.8945089180', '-1.9366098300'] 0.3092240787777778
test\9\Im_B43\97.jpg ['2.4411305310', '10.0794053400', '0.0362219840', '5.2223073460', '0.0278279470', '-1.7533210000', '1.5765845840', '-1.9328485210'] 0.35133897922222224
test\9\Im_B43\98.jpg ['2.5704933990', '10.0729698900', '0.0366333560', '5.2310079540', '0.0279689550', '-1.7429876770', '1.2572549380', '-1.9281218530'] 0.3810940718888889
test\9\Im_B43\99.jpg ['2.8747613490', '10.0665595100', '0.0375324910', '5.2347865720', '0.0282797010', '-1.7348640850', '0.9369590580', '-1.9220025080'] 0.4052033264444444
test\10\Im_B44\1.jpg ['0.0729221800', '11.0635289400', '-0.0013404840', '3.2238668730', '-0.0190662760', '-3.6797743100', '49.8779871600', '-1.1023273780'] 0.0022125581777777776
test\10\Im_B44\2.jpg ['0.0611612530', '11.0567479000', '-0.0008377530', '3.2169070210', '-0.0197659370', '-3.6802807820', '49.3254066700', '-1.0991745580'] 0.0011444266444444445
test\10\Im_B44\3.jpg ['0.0546873800', '11.0499691100', '-0.0004925950', '3.2106746460', '-0.0204412140', '-3.6810003100', '48.7731579500', '-1.0964068790'] -0.0006866559888888888
test\10\Im_B44\4.jpg ['0.0468191050', '11.0431925800', '-0.0003279670', '3.2052825230', '-0.0210795310', '-3.6820133990', '48.2212377300', '-1.0941679830'] -0.004196231022222222
test\10\Im_B44\5.jpg ['0.0355001720', '11.0364183100', '-0.0003521010', '3.2007805780', '-0.0214803090', '-3.6855532560', '47.6696408800', '-1.0926844310'] -0.007858396277777778
test\10\Im_B44\6.jpg ['0.0187277930', '11.0296463000', '-0.0002964840', '3.1946582990', '-0.0220155150', '-3.6871369830', '47.1183596100', '-1.0923000380'] -0.01045243
test\10\Im_B44\7.jpg ['-0.0063195020', '11.0228765600', '-0.0006199330', '3.1917828820', '-0.0224740470', '-3.6891603700', '46.5673866500', '-1.0933213300'] -0.01121538108888889
test\10\Im_B44\8.jpg ['-0.0390421080', '11.0161091100', '-0.0011020030', '3.1897732390', '-0.0228432690', '-3.6916425970', '46.0167195300', '-1.0958177440'] -0.011367971311111112
test\10\Im_B44\9.jpg ['-0.0741913600', '11.0093439200', '-0.0017243730', '3.1885589540', '-0.0231164730', '-3.6945987350', '45.4663625800', '-1.0995445950'] -0.011520561533333333
test\10\Im_B44\10.jpg ['-0.1044596250', '11.0025809500', '-0.0024729740', '3.1880502890', '-0.0232945690', '-3.6980438050', '44.9163240500', '-1.1040924560'] -0.012588693066666667
test\10\Im_B44\11.jpg ['-0.1257201150', '10.9958202100', '-0.0033362520', '3.1881490660', '-0.0233831280', '-3.7019882880', '44.3666117800', '-1.1090909350'] -0.013656824599999999
test\10\Im_B44\12.jpg ['-0.1385398160', '10.9890616900', '-0.0043017840', '3.1887575050', '-0.0233880810', '-3.7064342020', '43.8172297000', '-1.1143541700'] -0.015030136566666666
test\10\Im_B44\13.jpg ['-0.1470800520', '10.9823054300', '-0.0071655580', '3.1978998120', '-0.0233124000', '-3.7113729580', '43.2681782500', '-1.1198517230'] -0.017929350733333335
test\10\Im_B44\14.jpg ['-0.1550343970', '10.9755514200', '-0.0066756900', '3.1919983810', '-0.0241713790', '-3.7090042450', '42.7194544700', '-1.1256913040'] -0.02342259861111111
test\10\Im_B44\15.jpg ['-0.1658703490', '10.9687996800', '-0.0060028010', '3.1853362050', '-0.0244414080', '-3.7109600800', '42.1710500900', '-1.1321908320'] -0.03166247043333333
test\10\Im_B44\16.jpg ['-0.1850242110', '10.9620502600', '-0.0052135200', '3.1782973680', '-0.0247175790', '-3.7126007550', '41.6229492200', '-1.1399509250'] -0.0426489662
test\10\Im_B44\17.jpg ['-0.2200312250', '10.9553032800', '-0.0043691520', '3.1712811260', '-0.0249748870', '-3.7139907230', '41.0751281500', '-1.1498350290'] -0.050888838022222216
test\10\Im_B44\18.jpg ['-0.2782948630', '10.9485588900', '-0.0035177410', '3.1646653270', '-0.0251809130', '-3.7151833200', '40.5275596500', '-1.1627651270'] -0.05638208591111111
test\10\Im_B44\19.jpg ['-0.3622759480', '10.9418171600', '-0.0026923610', '3.1587713270', '-0.0253004040', '-3.7162259000', '39.9802257500', '-1.1792151140'] -0.06004425116666667
test\10\Im_B44\20.jpg ['-0.4611713750', '10.9350779100', '-0.0019195600', '3.1538262950', '-0.0253072400', '-3.7171811220', '39.4331235200', '-1.1990374090'] -0.06370641642222222
test\10\Im_B44\21.jpg ['-0.5589140070', '10.9283408300', '-0.0012236610', '3.1499607830', '-0.0251893970', '-3.7181265820', '38.8862619800', '-1.2216495950'] -0.06736858167777779
test\10\Im_B44\22.jpg ['-0.6435467430', '10.9216058200', '-0.0006249380', '3.1472263250', '-0.0249456640', '-3.7191441850', '38.3396540700', '-1.2463772040'] -0.0701152056111111
test\10\Im_B44\23.jpg ['-0.7118632410', '10.9148729200', '-0.0001348810', '3.1456208060', '-0.0245782660', '-3.7203068840', '37.7933114300', '-1.2726488580'] -0.07286182955555555
test\10\Im_B44\24.jpg ['-0.7659877580', '10.9081422000', '0.0002451700', '3.1451055620', '-0.0243933480', '-3.7172213940', '37.2472432300', '-1.3000230220'] -0.07576104372222223
test\10\Im_B44\25.jpg ['-0.8090257220', '10.9014136600', '0.0005217760', '3.1456171150', '-0.0238462580', '-3.7181009850', '36.7014548000', '-1.3282184650'] -0.07759212634444444
test\10\Im_B44\26.jpg ['-0.8451876980', '10.8946873500', '0.0004154500', '3.1512315430', '-0.0231702780', '-3.7193263460', '36.1559480500', '-1.3570789120'] -0.07835507744444445
test\10\Im_B44\27.jpg ['-0.8778990390', '10.8879631900', '0.0002926070', '3.1551437660', '-0.0223611130', '-3.7209141880', '35.6107254300', '-1.3864437450'] -0.07850766765555556
test\10\Im_B44\28.jpg ['-0.9069568850', '10.8812410700', '0.0001121450', '3.1598102780', '-0.0214165230', '-3.7228664390', '35.0657924800', '-1.4160830730'] -0.08018616006666666
test\10\Im_B44\29.jpg ['-0.9301656920', '10.8745208700', '-0.0001119190', '3.1651443480', '-0.0203381730', '-3.7251702820', '34.5211560500', '-1.4457576970'] -0.08216983291111112
test\10\Im_B44\30.jpg ['-0.9469612800', '10.8678027600', '-0.0003671060', '3.1710631960', '-0.0191302180', '-3.7277937220', '33.9768188300', '-1.4753657550'] -0.08567940794444444
test\10\Im_B44\31.jpg ['-0.9612266760', '10.8610869100', '-0.0021586070', '3.1842184010', '-0.0177953730', '-3.7306784590', '33.4327780400', '-1.5049512690'] -0.08751049057777778
test\10\Im_B44\32.jpg ['-0.9773776080', '10.8543735100', '-0.0009726120', '3.1846039630', '-0.0020068690', '-3.8098914770', '32.8890258800', '-1.5346710330'] -0.08827344167777777
test\10\Im_B44\33.jpg ['-0.9991063080', '10.8476624800', '0.0003570960', '3.1849522340', '-0.0005457260', '-3.8105482560', '32.3455576100', '-1.5645865160'] -0.0884260318888889
test\10\Im_B44\34.jpg ['-1.0236745620', '10.8409535800', '0.0017899970', '3.1855132680', '0.0010595680', '-3.8111816380', '31.8023751300', '-1.5946002000'] -0.0885786221111111
test\10\Im_B44\35.jpg ['-1.0460691090', '10.8342466200', '0.0032789700', '3.1865348800', '0.0027428770', '-3.8114221730', '31.2594856300', '-1.6245118190'] -0.09117265583333334
test\10\Im_B44\36.jpg ['-1.0627497610', '10.8275416200', '0.0047753270', '3.1882457650', '0.0044356190', '-3.8109240430', '30.7168959100', '-1.6541538830'] -0.09773403524444445
test\10\Im_B44\37.jpg ['-1.0744781750', '10.8208388700', '0.0062363240', '3.1908430440', '0.0060774260', '-3.8093950430', '30.1746012700', '-1.6836131360'] -0.10231174182222222
test\10\Im_B44\38.jpg ['-1.0896659150', '10.8141389200', '0.0076351100', '3.1944900590', '0.0076284810', '-3.8066104590', '29.6325812300', '-1.7132718760'] -0.10246433203333333
test\10\Im_B44\39.jpg ['-1.1188071810', '10.8074418500', '0.0089647990', '3.1993073810', '0.0090747370', '-3.8024259660', '29.0908181500', '-1.7434048200'] -0.10246433203333333
test\10\Im_B44\40.jpg ['-1.1589626180', '10.8007469400', '0.0104019790', '3.2046304890', '0.0103719330', '-3.7966265000', '28.5493132300', '-1.7739024020'] -0.10246433203333333
test\10\Im_B44\41.jpg ['-1.1970198940', '10.7940536600', '0.0119744610', '3.2104177440', '0.0119216090', '-3.7908894010', '28.0080804500', '-1.8044428120'] -0.10383764401111112
test\10\Im_B44\42.jpg ['-1.2250572210', '10.7873620100', '0.0135758370', '3.2170835780', '0.0123278860', '-3.7728818240', '27.4671364600', '-1.8346990210'] -0.10505836575555555
test\10\Im_B44\43.jpg ['-1.2421802370', '10.7806723600', '0.0152912390', '3.2297218580', '0.0140398060', '-3.7646631810', '26.9264917200', '-1.8644857160'] -0.10597390707777778
test\10\Im_B44\44.jpg ['-1.2530650440', '10.7739849800', '0.0167956230', '3.2401448790', '0.0158026540', '-3.7560492800', '26.3861507900', '-1.8937298250'] -0.10612649728888889
test\10\Im_B44\45.jpg ['-1.2617293320', '10.7672998900', '0.0182906140', '3.2512170720', '0.0175603260', '-3.7467407600', '25.8461158100', '-1.9223998430'] -0.10612649728888889
test\10\Im_B44\46.jpg ['-1.2698092370', '10.7606169600', '0.0197549760', '3.2630574840', '0.0192732750', '-3.7365210610', '25.3063901200', '-1.9504464760'] -0.10612649728888889
test\10\Im_B44\47.jpg ['-1.2766815980', '10.7539360500', '0.0211787600', '3.2757269580', '0.0209170390', '-3.7252582520', '24.7669784700', '-1.9778039450'] -0.1070420386
test\10\Im_B44\48.jpg ['-1.2816690310', '10.7472571600', '0.0225609780', '3.2892426020', '0.0224804480', '-3.7128913380', '24.2278852400', '-2.0044190130'] -0.11055161364444444
test\10\Im_B44\49.jpg ['-1.2851949940', '10.7405804200', '0.0242459160', '3.3020288960', '0.0239406120', '-3.6993136300', '23.6891088900', '-2.0303253950'] -0.1169604028888889
test\10\Im_B44\50.jpg ['-1.2908686950', '10.7339062200', '0.0261695400', '3.3144760920', '0.0257927700', '-3.6867807630', '23.1506338400', '-2.0557371110'] -0.12321660177777777
test\10\Im_B44\51.jpg ['-1.3066828770', '10.7272350200', '0.0283024540', '3.3268434790', '0.0277997260', '-3.6740501160', '22.6124301000', '-2.0810248750'] -0.1241321431111111
test\10\Im_B44\52.jpg ['-1.3403445860', '10.7205669300', '0.0306659730', '3.3392267940', '0.0299774220', '-3.6610178500', '22.0744711500', '-2.1064678430'] -0.1241321431111111
test\10\Im_B44\53.jpg ['-1.3890827360', '10.7139011200', '0.0332689070', '3.3517752820', '0.0323339670', '-3.6475545820', '21.5367574700', '-2.1319850780'] -0.1241321431111111
test\10\Im_B44\54.jpg ['-1.4374300760', '10.7072367600', '0.0360915670', '3.3646891720', '0.0348574370', '-3.6335231720', '20.9993108700', '-2.1572597760'] -0.1241321431111111
test\10\Im_B44\55.jpg ['-1.4741879190', '10.7005737600', '0.0390847280', '3.3782502720', '0.0375185100', '-3.6187611930', '20.4621605200', '-2.1819310430'] -0.1241321431111111
test\10\Im_B44\56.jpg ['-1.4962411810', '10.6939124100', '0.0421733120', '3.3928338230', '0.0402765420', '-3.6030732070', '19.9253332500', '-2.2057036430'] -0.1241321431111111
test\10\Im_B44\57.jpg ['-1.5057048970', '10.6872530300', '0.0452718290', '3.4088576130', '0.0430836900', '-3.5862341770', '19.3888489000', '-2.2283841490'] -0.1241321431111111
test\10\Im_B44\58.jpg ['-1.5069213430', '10.6805957700', '0.0482465000', '3.4268811630', '0.0458976240', '-3.5680328470', '18.8527198900', '-2.2498703330'] -0.1241321431111111
test\10\Im_B44\59.jpg ['-1.5042591510', '10.6739407000', '0.0480282040', '3.4654972890', '0.0486426140', '-3.5481664190', '18.3169531200', '-2.2701191330'] -0.1241321431111111
test\10\Im_B44\60.jpg ['-1.5008796320', '10.6672877600', '0.0487937580', '3.4994765880', '0.0512765230', '-3.5264539920', '17.7815527800', '-2.2891127740'] -0.1241321431111111
test\10\Im_B44\61.jpg ['-1.4984031600', '10.6606369400', '0.0497217250', '3.5331773180', '0.0508297900', '-3.4855172620', '17.2465228000', '-2.3068341130'] -0.12779430833333333
test\10\Im_B44\62.jpg ['-1.4971930630', '10.6539882000', '0.0508482870', '3.5664395230', '0.0519033870', '-3.4522649180', '16.7118643000', '-2.3232902460'] -0.12794689855555555
test\10\Im_B44\63.jpg ['-1.4989774400', '10.6473420000', '0.0522169400', '3.5990888360', '0.0530952810', '-3.4188818390', '16.1775696000', '-2.3385595990'] -0.12794689855555555
test\10\Im_B44\64.jpg ['-1.5084957030', '10.6406982300', '0.0538822950', '3.6309419940', '0.0544232230', '-3.3853692880', '15.6436406600', '-2.3526240990'] -0.12703135733333334
test\10\Im_B44\65.jpg ['-1.5209200440', '10.6340564600', '0.0559018870', '3.6617852310', '0.0559015950', '-3.3517387330', '15.1100907100', '-2.3653730740'] -0.12321660177777777
test\10\Im_B44\66.jpg ['-1.5311289680', '10.6274164900', '0.0583526520', '3.6913352690', '0.0575412820', '-3.3180038390', '14.5769449300', '-2.3766101470'] -0.1169604028888889
test\10\Im_B44\67.jpg ['-1.5337443580', '10.6207779500', '0.0612539390', '3.7194888330', '0.0593656590', '-3.2842312990', '14.0442456900', '-2.3860258360'] -0.11512932022222222
test\10\Im_B44\68.jpg ['-1.5209066260', '10.6141404800', '0.0646681030', '3.7460289230', '0.0613422290', '-3.2503546420', '13.5120434600', '-2.3932807070'] -0.11314564733333332
test\10\Im_B44\69.jpg ['-1.4894942690', '10.6075047100', '0.0686082230', '3.7709646600', '0.0634894190', '-3.2164580910', '12.9803702200', '-2.3981964290'] -0.1078049897
test\10\Im_B44\70.jpg ['-1.4497001590', '10.6008713300', '0.0730492380', '3.7945970570', '0.0658143550', '-3.1825384060', '12.4492455500', '-2.4006817840'] -0.09941252765555555
test\10\Im_B44\71.jpg ['-1.4080712980', '10.5942400600', '0.0778898670', '3.8176451630', '0.0683290780', '-3.1485771290', '11.9186985300', '-2.4005745510'] -0.09102006561111112
test\10\Im_B44\72.jpg ['-1.3604079340', '10.5876102600', '0.0829127540', '3.8413210160', '0.0710361160', '-3.1145363690', '11.3887751000', '-2.3976074060'] -0.08049134050000001
test\10\Im_B44\73.jpg ['-1.2991917040', '10.5809817900', '0.0877719150', '3.8672991820', '0.0739229620', '-3.0803482300', '10.8595292900', '-2.3914776540'] -0.0579079881
